timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1641128527655,883,GET All Activities,200,OK,Stress Test 1-13,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,882,0,862
1641128528099,442,GET All Activities,200,OK,Stress Test 1-27,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,438,0,422
1641128527718,823,GET All Activities,200,OK,Stress Test 1-15,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,819,0,802
1641128527778,764,GET All Activities,200,OK,Stress Test 1-17,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,759,0,739
1641128527746,796,GET All Activities,200,OK,Stress Test 1-16,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,791,0,729
1641128527428,1114,GET All Activities,200,OK,Stress Test 1-1,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,1114,0,1093
1641128528132,410,GET All Activities,200,OK,Stress Test 1-28,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,405,0,390
1641128528202,342,GET All Activities,200,OK,Stress Test 1-30,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,342,0,274
1641128527424,1118,GET All Activities,200,OK,Stress Test 1-2,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,1109,0,1095
1641128528067,479,GET All Activities,200,OK,Stress Test 1-26,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,479,0,457
1641128527529,1019,GET All Activities,200,OK,Stress Test 1-9,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,1019,0,994
1641128527970,580,GET All Activities,200,OK,Stress Test 1-23,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,580,0,518
1641128527940,617,GET All Activities,200,OK,Stress Test 1-22,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,617,0,542
1641128527558,1001,GET All Activities,200,OK,Stress Test 1-10,text,true,,3079,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,1000,0,933
1641128527849,716,GET All Activities,200,OK,Stress Test 1-19,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,716,0,633
1641128527814,752,GET All Activities,200,OK,Stress Test 1-18,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,752,0,664
1641128527500,1067,GET All Activities,200,OK,Stress Test 1-8,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,1067,0,984
1641128527623,958,GET All Activities,200,OK,Stress Test 1-12,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,958,0,852
1641128527470,1113,GET All Activities,200,OK,Stress Test 1-7,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,1113,0,1049
1641128528166,417,GET All Activities,200,OK,Stress Test 1-29,text,true,,3079,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,417,0,318
1641128528548,40,GET All Authors,200,OK,Stress Test 1-9,text,true,,47615,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,30,0,0
1641128528543,49,GET All Authors,200,OK,Stress Test 1-1,text,true,,47615,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,10,0,0
1641128527875,666,GET All Activities,200,OK,Stress Test 1-20,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,662,0,643
1641128527425,1172,GET All Activities,200,OK,Stress Test 1-4,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,1172,0,1122
1641128527590,993,GET All Activities,200,OK,Stress Test 1-11,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,993,0,923
1641128527421,1176,GET All Activities,200,OK,Stress Test 1-5,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,1163,0,1065
1641128527909,689,GET All Activities,200,OK,Stress Test 1-21,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,675,0,576
1641128528034,548,GET All Activities,200,OK,Stress Test 1-25,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,548,0,455
1641128527424,1182,GET All Activities,200,OK,Stress Test 1-3,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,1157,0,1055
1641128527439,1142,GET All Activities,200,OK,Stress Test 1-6,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,1142,0,1042
1641128527687,910,GET All Activities,200,OK,Stress Test 1-14,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,910,0,862
1641128528566,100,GET All Authors,200,OK,Stress Test 1-18,text,true,,63507,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,11,0,0
1641128528001,672,GET All Activities,200,OK,Stress Test 1-24,text,true,,3109,192,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Activities,672,0,486
1641128528542,177,GET All Authors,200,OK,Stress Test 1-16,text,true,,47615,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,8,0,0
1641128528543,178,GET All Authors,200,OK,Stress Test 1-28,text,true,,47615,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,14,0,0
1641128528541,189,GET All Authors,200,OK,Stress Test 1-27,text,true,,47615,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,12,0,0
1641128528545,214,GET All Authors,200,OK,Stress Test 1-2,text,true,,53455,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,20,0,0
1641128528540,233,GET All Authors,200,OK,Stress Test 1-13,text,true,,47615,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,21,0,0
1641128528541,244,GET All Authors,200,OK,Stress Test 1-15,text,true,,47615,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,22,0,0
1641128528545,243,GET All Authors,200,OK,Stress Test 1-30,text,true,,47615,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,116,0,0
1641128528583,231,GET All Authors,200,OK,Stress Test 1-29,text,true,,50213,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,46,0,0
1641128528557,270,GET All Authors,200,OK,Stress Test 1-22,text,true,,63507,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,47,0,0
1641128528673,160,GET All Authors,200,OK,Stress Test 1-24,text,true,,63507,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,17,0,0
1641128528595,287,GET All Authors,200,OK,Stress Test 1-20,text,true,,63507,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,12,0,0
1641128528599,284,GET All Authors,200,OK,Stress Test 1-21,text,true,,47615,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,38,0,0
1641128528546,350,GET All Authors,200,OK,Stress Test 1-26,text,true,,47615,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,127,0,0
1641128528542,370,GET All Authors,200,OK,Stress Test 1-17,text,true,,47615,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,11,0,0
1641128528607,307,GET All Authors,200,OK,Stress Test 1-6,text,true,,47615,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,34,0,0
1641128528598,321,GET All Authors,200,OK,Stress Test 1-11,text,true,,55269,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,14,0,0
1641128528606,317,GET All Authors,200,OK,Stress Test 1-25,text,true,,47615,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,31,0,0
1641128528607,318,GET All Authors,200,OK,Stress Test 1-3,text,true,,47615,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,43,0,0
1641128528597,349,GET All Authors,200,OK,Stress Test 1-4,text,true,,47615,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,56,0,0
1641128528643,315,GET All Authors,200,OK,Stress Test 1-14,text,true,,47615,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,10,0,0
1641128528582,384,GET All Authors,200,OK,Stress Test 1-12,text,true,,47615,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,51,0,0
1641128528575,396,GET All Authors,200,OK,Stress Test 1-23,text,true,,63507,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,31,0,0
1641128528567,407,GET All Authors,200,OK,Stress Test 1-8,text,true,,63507,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,37,0,0
1641128528565,420,GET All Authors,200,OK,Stress Test 1-19,text,true,,63507,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,10,0,0
