timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1641128483887,1251,GET All Activities,200,OK,Endurance Test 1-10,text,true,,3109,192,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Activities,1249,0,17
1641128477889,7248,GET All Activities,200,OK,Endurance Test 1-7,text,true,,3109,192,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Activities,7246,0,22
1641128475890,9250,GET All Activities,200,OK,Endurance Test 1-6,text,true,,3109,192,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Activities,9250,0,29
1641128471893,13250,GET All Activities,200,OK,Endurance Test 1-4,text,true,,3109,192,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Activities,13241,0,24
1641128473891,11253,GET All Activities,200,OK,Endurance Test 1-5,text,true,,3109,192,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Activities,11242,0,33
1641128481889,3256,GET All Activities,200,OK,Endurance Test 1-9,text,true,,3109,192,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Activities,3245,0,20
1641128466030,19115,GET All Activities,200,OK,Endurance Test 1-1,text,true,,3109,192,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Activities,19104,0,416
1641128479888,5258,GET All Activities,200,OK,Endurance Test 1-8,text,true,,3109,192,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Activities,5245,0,32
1641128469894,15252,GET All Activities,200,OK,Endurance Test 1-3,text,true,,3109,192,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Activities,15239,0,34
1641128467897,17251,GET All Activities,200,OK,Endurance Test 1-2,text,true,,3109,192,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Activities,17250,0,41
1641128485146,37,GET All Authors,200,OK,Endurance Test 1-1,text,true,,31723,189,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Authors,9,0,0
1641128485147,40,GET All Authors,200,OK,Endurance Test 1-8,text,true,,31723,189,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Authors,17,0,0
1641128485143,47,GET All Authors,200,OK,Endurance Test 1-7,text,true,,31723,189,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Authors,10,0,0
1641128485147,47,GET All Authors,200,OK,Endurance Test 1-3,text,true,,31723,189,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Authors,19,0,0
1641128485149,49,GET All Authors,200,OK,Endurance Test 1-2,text,true,,31723,189,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Authors,6,0,0
1641128485144,56,GET All Authors,200,OK,Endurance Test 1-4,text,true,,31723,189,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Authors,8,0,0
1641128485145,56,GET All Authors,200,OK,Endurance Test 1-5,text,true,,31723,189,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Authors,24,0,0
1641128485142,59,GET All Authors,200,OK,Endurance Test 1-6,text,true,,31723,189,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Authors,18,0,0
1641128485146,57,GET All Authors,200,OK,Endurance Test 1-9,text,true,,31723,189,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Authors,43,0,0
1641128485140,63,GET All Authors,200,OK,Endurance Test 1-10,text,true,,31723,189,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Authors,17,0,0
1641128485203,151,GET All Books,200,OK,Endurance Test 1-9,text,true,,97539,187,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Books,142,0,0
1641128485199,166,GET All Books,200,OK,Endurance Test 1-2,text,true,,97539,187,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Books,129,0,0
1641128485204,162,GET All Books,200,OK,Endurance Test 1-10,text,true,,97539,187,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Books,135,0,0
1641128485200,175,GET All Books,200,OK,Endurance Test 1-4,text,true,,97539,187,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Books,139,0,0
1641128485369,14,GET All Users,200,OK,Endurance Test 1-2,text,true,,784,187,10,10,https://quality-release-app-app-service.azurewebsites.net/api/Users,14,0,0
1641128485355,39,GET All Users,200,OK,Endurance Test 1-9,text,true,,784,187,9,9,https://quality-release-app-app-service.azurewebsites.net/api/Users,39,0,0
1641128485201,199,GET All Books,200,OK,Endurance Test 1-6,text,true,,97490,187,8,8,https://quality-release-app-app-service.azurewebsites.net/api/Books,172,0,0
1641128485201,200,GET All Books,200,OK,Endurance Test 1-5,text,true,,97368,187,8,8,https://quality-release-app-app-service.azurewebsites.net/api/Books,177,0,0
1641128485366,36,GET All Users,200,OK,Endurance Test 1-10,text,true,,784,187,8,8,https://quality-release-app-app-service.azurewebsites.net/api/Users,36,0,0
